PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
649,p02847/s744872195.cpp,p02853/s758118900.cpp,-0.2333333333333333,0.8166666666666668,0.7333333333333334,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
650,p03556/s215538126.cpp,p03986/s716259500.cpp,0.03333333333333333,0.5,0.8433333333333334,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
651,p02583/s215195589.cpp,p02583/s573055109.cpp,-0.3,0.7833333333333333,0.7333333333333334,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
652,p02853/s439148269.cpp,p03736/s375132682.cpp,0.16666666666666666,0.6,0.7833333333333333,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
653,p03409/s447493669.cpp,p03409/s800003340.cpp,-16.599999999999998,23.433333333333334,32.21666666666667,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
654,p03289/s113202800.cpp,p03289/s261093711.cpp,-0.01,0.10999999999999999,0.4633333333333334,0.043333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
655,p03951/s958819472.cpp,p03951/s473729639.cpp,-0.13333333333333333,0.3499999999999999,0.7000000000000001,-0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
656,p03303/s703689445.cpp,p02406/s086111284.cpp,-1.1666666666666667,0.5,0.8666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
657,p03502/s012499625.cpp,p03775/s791709402.cpp,-0.3666666666666667,0.48333333333333334,0.7666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
658,p03439/s037545182.cpp,p03439/s081073126.cpp,0.35000000000000003,0.6766666666666667,0.63,0.04,Non-clone,0,1,mistralai/codestral-22b-v0.1
659,p02738/s962808812.cpp,p02738/s354762877.cpp,0.06666666666666667,0.18333333333333335,0.7666666666666666,0.013333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
660,p04045/s899208645.cpp,p00034/s336197076.cpp,0.0,0.31666666666666665,0.8333333333333334,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
661,p02847/s927256610.cpp,p03288/s272025593.cpp,0.03333333333333333,0.48333333333333334,0.7600000000000001,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
662,p03986/s748101826.cpp,p03557/s064437746.cpp,0.0,0.15,0.5266666666666667,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
663,p02575/s633476219.cpp,p03857/s885454865.cpp,0.0,0.3,0.6999999999999998,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
664,p03290/s727710603.cpp,p03290/s476735302.cpp,0.13333333333333333,0.3833333333333333,0.75,0.48333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
665,p02748/s179361100.cpp,p02839/s666490745.cpp,0.13333333333333333,0.19999999999999998,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
666,p02663/s271014644.cpp,p02973/s178416190.cpp,-0.06666666666666667,-0.2833333333333333,0.6333333333333333,0.39999999999999997,Non-clone,0,0,mistralai/codestral-22b-v0.1
667,p03579/s281626202.cpp,p02761/s054965618.cpp,-0.06666666666666667,0.31666666666666665,0.7999999999999999,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
668,p03180/s265723997.cpp,p03180/s000729544.cpp,-1.6166666666666665,28.21666666666667,31.683333333333334,19.983333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
669,p02697/s795829677.cpp,p03241/s603714449.cpp,0.16666666666666666,0.8333333333333334,0.7833333333333333,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
670,p03244/s531513425.cpp,p02588/s556348551.cpp,-33.333333333333336,0.3666666666666667,25.433333333333334,0.23333333333333336,Non-clone,0,0,mistralai/codestral-22b-v0.1
671,p02583/s011944704.cpp,p00103/s119454743.cpp,0.26666666666666666,0.8833333333333333,0.8733333333333334,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
672,p03244/s532446992.cpp,p03244/s604790893.cpp,0.0,0.4166666666666667,0.8333333333333334,0.9,Type-4,1,1,mistralai/codestral-22b-v0.1
673,p00100/s922809223.cpp,p00067/s709709917.cpp,0.016666666666666666,0.2333333333333333,0.5333333333333333,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
674,p02379/s395165268.cpp,p02379/s592229650.cpp,0.03333333333333333,0.13333333333333333,0.6666666666666666,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
675,p00207/s503423943.cpp,p00207/s629879322.cpp,0.16666666666666666,0.2833333333333333,0.7333333333333334,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
676,p03067/s802923702.cpp,p03228/s501946122.cpp,-0.2333333333333333,0.7833333333333333,0.7000000000000001,0.35000000000000003,Non-clone,0,0,mistralai/codestral-22b-v0.1
677,p03942/s780109074.cpp,p03062/s030491869.cpp,-26.89,0.26666666666666666,33.74666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
678,p00469/s331517357.cpp,p00469/s136933283.cpp,0.10000000000000002,0.5333333333333333,0.7666666666666666,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
679,p01315/s099497775.cpp,p01620/s613624733.cpp,0.0,0.0,0.5,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
680,p02583/s143933446.cpp,p03787/s284273696.cpp,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
681,p03557/s176896242.cpp,p03557/s655777120.cpp,0.06666666666666667,0.7000000000000001,0.8166666666666668,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
682,p02856/s820976080.cpp,p02856/s673126772.cpp,0.0,0.6666666666666666,0.7666666666666666,0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
683,p02705/s316434346.cpp,p02705/s216347407.cpp,0.16666666666666666,0.7999999999999999,0.6666666666666666,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
684,p03257/s675475383.cpp,p03257/s652421824.cpp,-0.39999999999999997,0.08333333333333331,0.8833333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
685,p03019/s434208472.cpp,p03019/s930429009.cpp,-0.3333333333333333,0.1166666666666667,0.85,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
686,p03857/s156127637.cpp,p03857/s606176780.cpp,-0.3333333333333333,0.6933333333333334,0.7200000000000001,-0.33,Non-clone,0,1,mistralai/codestral-22b-v0.1
687,p03618/s703016676.cpp,p03502/s859390101.cpp,0.0,0.8333333333333334,0.7333333333333334,0.7833333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
688,p03402/s033784142.cpp,p03402/s056919104.cpp,-32.873809523809534,31.133925049309664,0.0059171597633054665,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
689,p03998/s748005890.cpp,p03998/s234460680.cpp,0.0,0.9166666666666666,0.7833333333333333,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
690,p03244/s223503421.cpp,p03244/s001584348.cpp,0.0,0.48333333333333334,0.7833333333333333,0.65,Type-4,1,1,mistralai/codestral-22b-v0.1
691,p02856/s006516725.cpp,p03800/s862860178.cpp,-0.6666666666666666,-0.9,0.85,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
692,p03416/s434623129.cpp,p03416/s051877034.cpp,-1.0999999999999999,3.85,0.65,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
693,p03023/s841255440.cpp,p03023/s013152538.cpp,0.3233333333333333,0.6066666666666667,0.85,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
694,p03409/s100803391.cpp,p03409/s800003340.cpp,0.09999999999999999,0.0,0.7000000000000001,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
695,p03071/s660905429.cpp,p03071/s376615475.cpp,0.26666666666666666,0.6333333333333333,0.6666666666666666,0.9333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
696,p03545/s516868908.cpp,p02705/s115972634.cpp,0.0,0.0,0.0,1.0,Type-4,1,0,mistralai/codestral-22b-v0.1
697,p03563/s625374724.cpp,p02817/s457572761.cpp,-0.03333333333333333,0.4666666666666666,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
698,p02845/s019673257.cpp,p00022/s854110568.cpp,0.18333333333333335,0.65,0.7833333333333333,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
699,p02599/s556943282.cpp,p03428/s514098694.cpp,-0.016666666666666666,-0.2333333333333333,0.20000000000000004,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
700,p03731/s960159907.cpp,p03731/s434666072.cpp,0.0,0.13333333333333333,0.6666666666666666,0.5166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
701,p02575/s884687947.cpp,p03334/s160458933.cpp,0.06666666666666667,0.5333333333333333,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
702,p03630/s223127805.cpp,p02900/s255048649.cpp,0.0,0.0,0.43333333333333335,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
703,p00767/s505883771.cpp,p00452/s932191854.cpp,-0.39999999999999997,0.5833333333333334,0.5,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
704,p03810/s313691346.cpp,p02605/s126038226.cpp,0.05000000000000001,0.36666666666666664,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
705,p03077/s256107327.cpp,p03077/s589114322.cpp,-0.016666666666666663,0.9233333333333333,0.03333333333333335,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
706,p03216/s521317663.cpp,p00469/s024030293.cpp,0.01,0.14666666666666667,0.8166666666666668,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
707,p03648/s869446041.cpp,p03648/s236382535.cpp,-0.19999999999999998,0.7333333333333334,0.8666666666666667,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
708,p03526/s729354958.cpp,p04017/s306741143.cpp,0.0,0.0,0.6166666666666667,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
709,p00101/s296177918.cpp,p03064/s575615137.cpp,-0.3,0.39999999999999997,0.8166666666666668,-0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
710,p02838/s617530017.cpp,p02838/s852783624.cpp,-1.0999999999999999,3.733333333333334,2.9499999999999997,0.5166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
711,p03140/s791595213.cpp,p02791/s989656415.cpp,-0.06666666666666667,0.13333333333333333,0.2333333333333333,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
712,p02557/s381972814.cpp,p03347/s367527594.cpp,-0.09999999999999999,0.2333333333333333,0.8666666666666667,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
713,p03430/s748070883.cpp,p03430/s191840281.cpp,-0.03666666666666667,0.4066666666666667,0.8566666666666666,-0.013333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
714,p00168/s078061297.cpp,p00168/s369477103.cpp,-0.06666666666666667,-0.13333333333333333,0.19999999999999998,0.25,Type-4,1,1,mistralai/codestral-22b-v0.1
715,p03838/s839373987.cpp,p03838/s177745898.cpp,0.0,0.4666666666666666,0.7999999999999999,0.4166666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
716,p03228/s545480778.cpp,p03228/s158554398.cpp,-0.7333333333333334,0.3,0.26666666666666666,0.7966666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
717,p00468/s355802896.cpp,p00767/s860546075.cpp,0.0,0.0,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
718,p03393/s429497378.cpp,p03986/s525494799.cpp,-0.16666666666666666,0.06666666666666667,0.7333333333333334,-0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
719,p03736/s290068045.cpp,p03579/s435995988.cpp,-0.19999999999999998,0.0,0.2333333333333333,-0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
720,p04038/s719120508.cpp,p04038/s423491770.cpp,0.13333333333333333,0.51,0.6933333333333334,0.006666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
721,p02663/s747287289.cpp,p03071/s461480413.cpp,-0.25,0.2333333333333333,0.5333333333333333,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
722,p03829/s682833562.cpp,p03731/s258733997.cpp,0.19999999999999998,0.8666666666666666,0.6,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
723,p02267/s963844178.cpp,p02267/s599802671.cpp,0.13333333333333333,0.85,0.6333333333333333,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
724,p03270/s343785657.cpp,p03622/s122321261.cpp,-0.01,0.09666666666666668,0.22,0.36000000000000004,Non-clone,0,0,mistralai/codestral-22b-v0.1
725,p02775/s839642004.cpp,p02775/s260926009.cpp,0.0,0.8166666666666668,0.8666666666666667,0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
726,p03577/s753309029.cpp,p03577/s649785904.cpp,-0.65,0.9500000000000001,0.7833333333333333,0.5166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
727,p00218/s607228404.cpp,p01315/s199963423.cpp,0.0,0.26666666666666666,0.8166666666666668,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
728,p03251/s945998520.cpp,p02557/s369691806.cpp,0.0,0.4833333333333334,0.9666666666666667,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
729,p03409/s458291472.cpp,p02274/s803320266.cpp,0.0,0.3,0.85,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
730,p04038/s373416859.cpp,p04038/s211905109.cpp,0.26666666666666666,0.8166666666666668,0.7833333333333333,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
731,p03477/s696084622.cpp,p03477/s187042734.cpp,0.06666666666666667,0.85,0.75,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
732,p02817/s978340510.cpp,p02817/s023814627.cpp,-0.4666666666666666,0.9,0.5666666666666668,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
733,p03283/s222277621.cpp,p03283/s511561505.cpp,0.15,0.52,0.7966666666666667,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
734,p00200/s480111260.cpp,p00200/s148512013.cpp,0.06666666666666667,0.7166666666666667,0.8833333333333333,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
735,p00725/s392486163.cpp,p00767/s113115515.cpp,0.0,0.2333333333333333,0.8000000000000002,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
736,p04017/s240041368.cpp,p04017/s444863051.cpp,0.15,0.3666666666666667,0.7666666666666666,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
737,p03157/s365914222.cpp,p03658/s745996387.cpp,0.3333333333333333,0.7166666666666667,0.5333333333333333,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
738,p02685/s417124687.cpp,p02685/s413607580.cpp,0.05000000000000001,0.7333333333333334,0.8666666666666667,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
739,p03942/s167231785.cpp,p02795/s549342642.cpp,-0.01,0.39999999999999997,0.7233333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
740,p00516/s316871933.cpp,p00516/s563862109.cpp,-0.09999999999999999,0.9333333333333332,0.65,0.9233333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
741,p02738/s261120046.cpp,p02738/s132788355.cpp,0.0,0.39999999999999997,0.7166666666666667,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
742,p03064/s820575130.cpp,p03064/s176943999.cpp,-0.2833333333333333,0.5499999999999999,0.8333333333333334,0.7833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
743,p03430/s052205602.cpp,p04009/s973222695.cpp,-0.01,0.17333333333333334,0.15,-0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
744,p03494/s929176211.cpp,p00219/s304706423.cpp,0.016666666666666666,0.3333333333333333,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
745,p03563/s474631792.cpp,p02761/s060579067.cpp,0.016666666666666666,0.5166666666666667,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
746,p03652/s902420401.cpp,p03652/s485212150.cpp,0.19999999999999998,0.7266666666666667,0.7133333333333334,0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
747,p00423/s353704950.cpp,p02686/s435088205.cpp,0.09999999999999999,0.39999999999999997,0.8166666666666668,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
748,p00102/s216342178.cpp,p00102/s314137309.cpp,0.13333333333333333,0.6,0.7999999999999999,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
749,p03251/s142017406.cpp,p03251/s994583182.cpp,0.0,0.25,0.75,0.3833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
750,p00469/s822229704.cpp,p00469/s674663210.cpp,0.0,0.09999999999999999,0.85,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
751,p02276/s971963584.cpp,p02276/s181156726.cpp,0.7000000000000001,0.85,0.75,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
752,p01620/s829620605.cpp,p00227/s127384022.cpp,0.0,0.13333333333333333,0.19999999999999998,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
753,p02572/s866582572.cpp,p02572/s199615721.cpp,0.0,0.6166666666666666,0.6,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
754,p02922/s905124740.cpp,p02922/s148424752.cpp,0.10000000000000002,0.7999999999999999,0.7833333333333333,0.4266666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
755,p02925/s353557781.cpp,p02557/s660478839.cpp,0.2333333333333333,0.4666666666666666,0.75,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
756,p03836/s696571628.cpp,p02717/s480113982.cpp,0.06666666666666667,0.5,0.8333333333333334,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
757,p03071/s155784741.cpp,p03071/s906420688.cpp,0.05000000000000001,0.65,0.7333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
758,p03634/s258301375.cpp,p03634/s242745050.cpp,0.6166666666666667,0.7833333333333333,0.7166666666666667,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
759,p03815/s500968818.cpp,p02711/s598168488.cpp,0.0,0.13333333333333333,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
760,p03062/s675498115.cpp,p03062/s490886498.cpp,-0.6,0.7666666666666666,0.9166666666666666,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
761,p03290/s255725384.cpp,p02902/s233740061.cpp,0.15,0.4666666666666666,0.5666666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
762,p02748/s436202155.cpp,p00452/s392595802.cpp,-0.2833333333333333,0.1366666666666667,0.9066666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
763,p02861/s520158723.cpp,p03366/s666425641.cpp,-0.016666666666666666,0.2833333333333333,0.9,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
764,p02738/s387402018.cpp,p03832/s301338817.cpp,-0.13333333333333333,-0.03333333333333335,0.8166666666666668,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
765,p02838/s315128182.cpp,p02838/s649390344.cpp,0.07333333333333335,0.6666666666666666,0.6333333333333333,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
766,p02388/s541436358.cpp,p02388/s827123839.cpp,0.033333333333333326,0.85,0.7833333333333333,0.75,Type-4,1,1,mistralai/codestral-22b-v0.1
767,p00437/s552797044.cpp,p02363/s660213195.cpp,0.06666666666666667,0.7166666666666667,0.7333333333333334,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
768,p03155/s264992574.cpp,p03155/s654122158.cpp,-0.19999999999999998,0.3,0.65,0.5299999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
769,p03067/s466914828.cpp,p03251/s133621496.cpp,0.06666666666666667,0.65,0.8666666666666667,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
770,p02318/s263801969.cpp,p02318/s695723028.cpp,0.19999999999999998,0.6833333333333332,0.9166666666666666,0.8099999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
771,p00740/s649762445.cpp,p03800/s459429433.cpp,0.060000000000000005,0.08333333333333333,0.07666666666666666,0.21999999999999997,Non-clone,0,0,mistralai/codestral-22b-v0.1
