PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
603,p03039/s471311682.cpp,p03039/s392577502.cpp,1.3333333333333333,0.16666666666666666,0.5308333333333334,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
604,p03998/s185611805.cpp,p03222/s577294650.cpp,0.0,0.09999999999999999,0.051562500000000004,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
605,p03141/s463005715.cpp,p02234/s705023533.cpp,1.5,0.15296666666666667,0.1072,0.2916666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
606,p03951/s007079692.cpp,p03951/s966834260.cpp,1.4333333333333333,3.066666666666667,25.900000000000002,17.366666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
607,p00227/s519920113.cpp,p00227/s029500162.cpp,0.13333333333333333,0.3666666666666667,0.19333333333333336,0.19999999999999998,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
608,p03416/s806951437.cpp,p03416/s173344229.cpp,0.0,0.0,0.40199999999999997,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
609,p02364/s913246362.cpp,p02364/s824074374.cpp,2.3333333333333335,1283636489082.1301,1283636489104.2034,1283636489080.8333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
610,p02747/s629568071.cpp,p00017/s586367326.cpp,0.0,0.0,-0.3333333333333333,-0.36666666666666664,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
611,p02285/s025154745.cpp,p02244/s082286504.cpp,-0.3666666666666667,-0.5666666666666667,1.5333333333333332,-0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
612,p03287/s571691897.cpp,p03287/s127278716.cpp,0.06666666666666667,-0.13333333333333333,0.09837287568813335,-0.031531290421666656,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
613,p03832/s011891606.cpp,p03832/s903729706.cpp,2.6666666666666665,2.3333333333333335,1.6333333333333335,0.0,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
614,p02856/s469489828.cpp,p02856/s922424682.cpp,0.0,0.0,0.43765947899999996,0.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
615,p03832/s140058577.cpp,p03180/s352713186.cpp,0.0,0.09999999999999999,0.21666666666666667,0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
616,p02575/s808436901.cpp,p02575/s288481498.cpp,0.13333333333333333,0.19999999999999998,0.26666666666666666,-0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
617,p00067/s982574608.cpp,p00067/s000814493.cpp,0.0,11.666666666666666,28.799999999999997,7.2,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
618,p03736/s588596045.cpp,p03736/s491784867.cpp,2.983333333333333,1.3266666666666667,0.21666666666666667,2.04,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
619,p02348/s337527001.cpp,p02348/s816581305.cpp,0.0,0.0,0.16389525746480768,0.05289133333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
620,p03288/s495621926.cpp,p02621/s067136149.cpp,-0.3333333333333333,-0.01666666666666668,-0.016666666666666673,0.6,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
621,p02685/s390217402.cpp,p03077/s877894364.cpp,0.0,0.11649999999999999,0.24180000000000001,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
622,p01137/s693504465.cpp,p02903/s967255986.cpp,0.16666666666666666,0.3833333333333333,0.4166666666666667,0.35000000000000003,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
623,p02861/s743654614.cpp,p02861/s199668366.cpp,-0.8476666666666667,0.2489333333333333,-1.2014000000000002,0.3587666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
624,p03361/s123046573.cpp,p04045/s866811828.cpp,0.0,0.11666666666666665,0.5499999999999999,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
625,p02386/s800885222.cpp,p03180/s814890460.cpp,-297.6666666666667,-278.5,-148.46666666666667,0.37333333333333335,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
626,p04009/s449171516.cpp,p00516/s418535359.cpp,0.3333333333333333,0.42543333333333333,-651827479.9666667,1.0466666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
627,p03393/s421981110.cpp,p00168/s303471120.cpp,0.8000007954999666,0.10000004652823334,0.3666666738769933,1.75707832e-08,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
628,p00103/s420413681.cpp,p02407/s310089723.cpp,0.0,0.0,0.2833333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
629,p03393/s671868307.cpp,p03625/s071295168.cpp,0.3,-31458.259404540266,-15864.497284540266,0.08333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
630,p02285/s266910615.cpp,p00219/s420826409.cpp,-981.7866666666667,-0.15173333333333336,0.11959999999999998,0.41809999999999997,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
631,p03087/s385292796.cpp,p03334/s751830878.cpp,-67.78087812908255,-87.51700292792306,-26.522986577470007,-239.43676550076182,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
632,p02635/s703240149.cpp,p03430/s665276353.cpp,0.3,-0.38433333333333336,0.29133333333333333,0.255,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
633,p03360/s253069804.cpp,p03360/s728099176.cpp,1.1333333333333333e-09,0.0,0.16666666666666666,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
634,p00006/s155598784.cpp,p00456/s029316667.cpp,3.0666666666666664,-115.06666666666666,2.21,-85.25,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
635,p03140/s469292568.cpp,p02802/s694015905.cpp,0.0,0.31666666666666665,0.64,0.3666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
636,p02761/s865932697.cpp,p02761/s673611145.cpp,1.3333333333333333,0.16676666666666665,-0.3333333333333333,1.6666666666666669e-06,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
637,p03764/s779557153.cpp,p04038/s186334344.cpp,0.09999999999999999,0.13333333333333333,0.45,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
638,p03658/s660795236.cpp,p03128/s236808053.cpp,0.0,0.09999999999999999,0.3,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
